-4.122072076906885263e-01,-1.804280776138546538e-01,-4.067620445834538856e-01,-3.861792181325494067e-01,-2.129971275549611964e-01,-4.549274274613248070e-01,-5.286645035766808221e-01,3.529663177706246491e-02,-4.900614914251483767e-01,5.679132677754517022e-01,1.074731752584275925e-02,-1.019819455936419594e-01,6.597307445641578116e-01,-2.766064414739403121e-01,-2.827547424940823340e-01,-3.071050586308193275e-01,-1.078244614322538597e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.564221829451148849e-01
-2.792396466987976944e-01,-3.147169665428833918e-01,2.652584022200998523e-02,-2.749526762493871845e-01,-1.414175017332890860e+00,-4.826437859028370192e-01,-5.785723025752523840e-01,1.109813349889331585e-01,-4.472122672735531212e-01,9.667017266391425556e-01,2.099675983778450869e-02,1.200230680171613246e-01,-1.953029641809254924e-01,-2.166401978946194962e-01,4.232645766670783266e-02,4.971043204781257913e-02,4.621187928857701244e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,9.740141420045728138e-02
-3.608822736186738656e-01,-5.391161543094065145e-01,-4.602472325377466866e-01,-2.930720607375970621e-01,-3.316319808663616975e-01,-4.969465220993726784e-01,-6.593754057157966697e-01,1.696363589515060555e-01,-4.644761575839060908e-01,1.456953724210373891e-01,1.981413187871430143e-02,1.511816664186776404e-01,6.407951976777161995e-01,-1.615197113722134925e-01,3.631879688344888391e-02,3.649504350415937182e-02,-3.099459955682721257e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.609108957373261983e-01
-1.320193943491099475e-01,8.359159174269517600e-02,-7.814505262372473116e-01,-1.937691635869946416e-01,6.545202372846545824e-01,-2.008315814849265246e-01,-4.906395138634834785e-01,-1.280978853825072705e-01,-2.573094738596711784e-01,-6.246879939019753802e-01,1.252125946444805973e-02,-2.250584092796311941e-01,-1.410634412106256952e-01,-3.220354138825166634e-01,-3.975678152408089194e-01,-3.969697007276599132e-01,-1.063179935523435260e+00,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.095601862635665502e-01
-4.234046397353756208e-01,-9.016610920446955779e-01,1.119647097451996615e-01,-4.069455716167432735e-01,-3.761200508581369895e-01,-4.768614686988386087e-01,-7.235425758568172494e-01,8.874430760222432046e-02,-5.204906506052668913e-01,1.038871844026435953e+00,1.764598062041893706e-02,-1.346984739152340960e-01,-4.457964128697453760e-02,5.265777907096897970e-01,-4.910203163137260018e-01,-4.225194519120559211e-01,-8.635729414353171540e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.398385194305111323e-01
-2.214183975088873935e-01,-7.610609759597334323e-01,5.192398379601945724e-01,-2.129288059721775872e-01,-1.414175017332890860e+00,-4.054200859094529430e-01,-7.211660139997423391e-01,-1.260303854817154401e-01,-2.592966842551074902e-01,1.109052162069887215e+00,1.981413187871430143e-02,2.215481678087685424e-01,-4.676539036641311209e-01,5.472219729260993648e-02,5.863535174840462938e-01,6.620234345704029133e-01,1.957288163696768724e+00,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.736914402868395824e-01
-5.053733269159582653e-01,-9.242152116167141884e-02,1.068117499991658503e+00,-4.181271098438363865e-01,-1.414175017332890860e+00,-4.579916402493974248e-01,5.455414558211437726e-01,-7.140653074085927254e-02,-3.644946345635168838e-01,2.426352505352856459e-01,2.198228313700967620e-02,3.373542918677372993e-01,-1.076730132457267286e-01,2.655126292684042433e-01,8.340026453272766371e-01,8.144409157738680127e-01,1.306958593054983464e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.824403345955551536e-01
1.963509784145431869e-01,-3.483768447078618991e-01,-3.374204560575919110e-01,-3.723692770022541537e-02,-1.414175017332890860e+00,-1.808342088720029106e-01,-3.979536014375649744e-01,7.536842838364268826e-02,-1.341024293426202885e-01,4.592125055982443915e-01,1.390099208336329460e-02,-1.710501720503363465e-01,1.350755487393860178e-02,-2.142173193661620623e-01,-3.875550472687108172e-01,-4.877153687274108917e-01,-2.346226015727558567e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,6.810462819615603625e-01
1.275898233091272926e+00,-3.031463834236720056e-01,4.355429863617960029e-01,1.113301853469493619e+00,-3.538760158622493157e-01,6.082928796225990364e-01,-5.666894932898782766e-01,-6.648388378880445426e-01,-1.995561717423036119e-01,4.516697889730038051e-01,-3.084176570145936297e-02,-5.109385496135429028e-01,-4.950453757270870114e-01,-3.547442740166916186e-01,-6.271939607342623679e-01,-5.000497313681535605e-01,-9.840903718281431845e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.461145260674143520e-01
2.287469942982064963e-01,-9.066840250724542138e-02,-6.475121848609497466e-01,-2.894723983919059856e-02,2.041065085361648102e+00,5.821424692826219216e-01,-3.979536014375649744e-01,-2.862737895571960678e-01,3.803967116204963472e-02,-4.476382637055826841e-01,8.091657643067476369e-02,-2.598521774946577212e-01,-9.216438573219823960e-01,-2.917494322767991144e-01,-3.408287967322522483e-01,-2.789122297376929183e-01,-2.798166379700655071e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,4.175497887521384399e+00,1.272226848159882240e-01
